Actual	Predicted
21	21
16	16
18	3
16	16
9	19
1	1
19	19
4	16
16	16
29	29
6	3
16	16
27	27
18	18
28	28
3	27
4	4
20	7
26	26
8	16
18	18
6	6
16	16
27	27
16	16
9	27
17	38
9	27
9	1
10	10
36	36
16	16
30	36
35	35
27	1
19	19
24	24
3	34
7	15
16	16
16	14
1	1
3	39
9	9
16	16
3	32
17	17
1	1
1	1
1	1
19	19
8	8
3	3
38	38
6	6
38	38
16	16
19	19
3	3
9	9
7	7
38	38
7	7
36	36
19	26
17	4
1	1
19	19
23	23
4	4
10	10
19	23
27	27
16	16
6	6
21	21
17	19
39	27
7	7
25	19
16	16
19	19
18	18
18	18
16	16
19	19
21	21
21	21
38	38
1	1
38	38
16	16
7	21
18	18
5	5
28	28
27	27
31	31
19	19
8	8
19	19
16	16
1	5
7	7
37	21
2	2
21	21
26	26
7	39
12	12
3	21
36	36
20	3
16	16
27	31
0	0
39	36
21	21
18	18
8	9
21	21
5	3
18	18
8	8
16	16
35	35
4	1
2	2
16	16
35	35
5	5
19	19
16	16
39	39
7	7
5	5
36	36
2	2
2	2
16	8
38	38
16	16
36	36
35	35
7	7
15	15
38	37
16	16
16	16
33	7
27	9
8	8
28	28
1	1
9	1
8	8
3	3
39	2
8	8
13	34
19	10
19	19
5	5
5	5
5	5
36	36
28	28
12	10
28	28
0	0
1	1
9	39
1	19
25	4
35	35
7	7
36	36
7	7
8	16
8	9
8	14
1	1
20	20
21	21
27	27
16	16
19	19
0	4
8	8
21	21
8	8
10	10
27	27
16	16
8	8
17	25
19	19
18	18
16	16
26	26
21	21
19	19
21	7
8	8
21	1
17	17
3	34
21	21
8	8
23	23
6	6
3	3
38	38
30	30
5	5
10	10
8	20
1	1
1	1
5	5
30	1
37	37
37	37
35	35
9	27
21	21
33	32
16	16
21	21
14	14
9	34
7	7
13	1
16	16
19	1
7	7
22	32
7	7
19	19
24	24
30	10
5	5
17	17
32	32
17	8
2	21
26	26
3	3
35	35
4	4
26	25
5	5
15	32
21	8
7	27
38	38
35	35
19	0
9	9
21	21
4	4
18	18
1	1
8	8
9	27
1	1
17	19
6	6
5	5
32	32
35	35
21	21
4	4
16	16
27	27
32	32
8	8
38	38
1	1
26	26
19	1
36	36
25	25
38	12
32	32
9	9
31	31
1	1
17	17
0	17
30	30
7	31
35	35
3	3
27	27
38	27
30	30
20	37
19	9
30	9
4	4
16	16
31	31
4	1
7	9
3	3
16	16
9	9
3	9
