Actual	Predicted
21	21
16	16
18	18
16	16
9	18
1	1
19	19
4	19
16	16
29	29
6	10
16	16
27	27
18	18
28	28
3	7
4	27
20	7
26	26
8	8
18	18
6	6
16	16
27	27
16	16
9	9
17	9
9	3
9	1
10	14
36	36
16	16
30	30
35	35
27	1
19	19
24	24
3	34
7	30
16	16
16	14
1	1
3	9
9	9
16	16
3	32
17	17
1	24
1	1
1	1
19	19
8	8
3	3
38	16
6	6
38	21
16	8
19	19
3	3
9	9
7	7
38	3
7	39
36	36
19	26
17	20
1	1
19	19
23	23
4	4
10	10
19	9
27	27
16	16
6	6
21	38
17	19
39	36
7	7
25	20
16	8
19	18
18	18
18	18
16	16
19	19
21	21
21	21
38	38
1	1
38	21
16	16
7	21
18	23
5	5
28	28
27	27
31	31
19	19
8	8
19	19
16	16
1	36
7	7
37	37
2	2
21	21
26	26
7	20
12	12
3	21
36	36
20	10
16	16
27	27
0	0
39	21
21	21
18	18
8	22
21	21
5	3
18	18
8	8
16	8
35	35
4	1
2	1
16	8
35	35
5	5
19	19
16	16
39	39
7	32
5	5
36	36
2	9
2	2
16	8
38	38
16	16
36	36
35	35
7	7
15	15
38	17
16	16
16	16
33	26
27	19
8	8
28	28
1	1
9	8
8	8
3	3
39	5
8	8
13	8
19	19
19	19
5	5
5	5
5	10
36	36
28	23
12	19
28	13
0	0
1	1
9	39
1	1
25	19
35	35
7	7
36	36
7	7
8	16
8	1
8	26
1	1
20	20
21	19
27	27
16	16
19	19
0	0
8	16
21	21
8	8
10	1
27	27
16	16
8	8
17	26
19	19
18	18
16	16
26	26
21	21
19	19
21	39
8	8
21	1
17	26
3	26
21	21
8	8
23	23
6	6
3	3
38	38
30	30
5	9
10	10
8	20
1	3
1	1
5	5
30	1
37	13
37	37
35	35
9	36
21	21
33	32
16	16
21	21
14	8
9	9
7	7
13	13
16	16
19	19
7	7
22	30
7	11
19	19
24	24
30	3
5	5
17	21
32	32
17	19
2	19
26	26
3	39
35	35
4	4
26	26
5	5
15	30
21	21
7	27
38	38
35	35
19	9
9	39
21	21
4	4
18	18
1	1
8	19
9	8
1	8
17	17
6	6
5	5
32	32
35	35
21	21
4	4
16	16
27	27
32	32
8	8
38	38
1	4
26	26
19	19
36	36
25	25
38	7
32	32
9	9
31	31
1	1
17	17
0	17
30	1
7	22
35	35
3	3
27	27
38	8
30	30
20	37
19	21
30	30
4	4
16	16
31	31
4	9
7	36
3	3
16	8
9	9
3	36
